timestamp,bar,equity,free_balance,unrealized_pnl,open_positions
2025-01-01 00:00:00,0,66948.85,66948.85,0.0,1
2025-01-01 01:00:00,1,66671.5,66948.85,-277.35,1
2025-01-01 02:00:00,2,66843.2,66948.85,-105.65,1
2025-01-01 03:00:00,3,66752.01,66948.85,-196.84,1
2025-01-01 04:00:00,4,66652.68,66948.85,-296.17,1
2025-01-01 05:00:00,5,66735.92,66948.85,-212.93,1
2025-01-01 06:00:00,6,66723.88,66948.85,-224.97,1
2025-01-01 07:00:00,7,66698.19,66948.85,-250.66,1
2025-01-01 08:00:00,8,66608.83,66948.85,-340.02,1
2025-01-01 09:00:00,9,66603.44,66948.85,-345.41,1
2025-01-01 10:00:00,10,66573.09,66948.85,-375.76,1
2025-01-01 11:00:00,11,66614.48,66948.85,-334.37,1
2025-01-01 12:00:00,12,66745.97,66948.85,-202.88,1
2025-01-01 13:00:00,13,66819.73,66948.85,-129.12,1
2025-01-01 14:00:00,14,66870.11,66948.85,-78.74,1
2025-01-01 15:00:00,15,66959.97,66948.85,11.12,1
2025-01-01 16:00:00,16,66840.26,66948.85,-108.59,1
2025-01-01 17:00:00,17,66858.91,66948.85,-89.94,1
2025-01-01 18:00:00,18,66927.5,66948.85,-21.35,1
2025-01-01 19:00:00,19,67027.83,66948.85,78.98,1
2025-01-01 20:00:00,20,67083.47,66948.85,134.62,1
2025-01-01 21:00:00,21,100150.67,100150.67,0.0,0
2025-01-01 22:00:00,22,67049.72,67049.72,0.0,1
2025-01-01 23:00:00,23,66976.1,67049.72,-73.62,1
2025-01-02 00:00:00,24,67163.24,67049.72,113.51,1
2025-01-02 01:00:00,25,67070.55,67049.72,20.83,1
2025-01-02 02:00:00,26,67200.11,67049.72,150.39,1
2025-01-02 03:00:00,27,67122.01,67049.72,72.29,1
2025-01-02 04:00:00,28,67365.25,67049.72,315.53,1
2025-01-02 05:00:00,29,67326.35,67049.72,276.63,1
2025-01-02 06:00:00,30,67318.86,67049.72,269.13,1
2025-01-02 07:00:00,31,67404.97,67049.72,355.25,1
2025-01-02 08:00:00,32,67519.31,67049.72,469.59,1
2025-01-02 09:00:00,33,100780.13,100780.13,0.0,0
2025-01-02 10:00:00,34,100780.13,100780.13,0.0,0
2025-01-02 11:00:00,35,100780.13,100780.13,0.0,0
2025-01-02 12:00:00,36,67471.14,67471.14,0.0,1
2025-01-02 13:00:00,37,67605.69,67471.14,134.55,1
2025-01-02 14:00:00,38,67331.55,67471.14,-139.58,1
2025-01-02 15:00:00,39,67527.43,67527.43,0.0,1
2025-01-02 16:00:00,40,67794.78,67527.43,267.35,1
2025-01-02 17:00:00,41,67631.84,67527.43,104.41,1
2025-01-02 18:00:00,42,67825.84,67527.43,298.41,1
2025-01-02 19:00:00,43,67825.15,67527.43,297.72,1
2025-01-02 20:00:00,44,101106.45,101106.45,0.0,0
2025-01-02 21:00:00,45,101106.45,101106.45,0.0,0
2025-01-02 22:00:00,46,67689.6,67689.6,0.0,1
2025-01-02 23:00:00,47,67714.99,67689.6,25.39,1
