timestamp,equity
2025-06-15,100345.59
2025-06-16,100238.7
2025-06-17,101325.4
2025-06-18,102493.15
2025-06-19,102599.46
2025-06-20,102183.89
2025-06-21,104161.37
2025-06-22,104473.65
2025-06-23,108039.22
2025-06-24,108661.13
2025-06-25,110062.51
2025-06-26,110764.78
2025-06-27,111198.14
2025-06-28,112061.62
2025-06-29,114065.79
2025-06-30,115745.92
2025-07-01,117563.65
2025-07-02,119896.86
2025-07-03,120583.03
2025-07-04,121677.72
2025-07-05,122708.16
2025-07-06,125001.73
2025-07-07,126070.42
2025-07-08,128472.76
2025-07-09,132053.38
2025-07-10,134492.02
2025-07-11,132806.28
2025-07-12,134145.57
2025-07-13,134514.72
2025-07-14,135289.67
2025-07-15,137770.01
2025-07-16,142070.32
2025-07-17,146149.86
2025-07-18,147510.1
2025-07-19,148561.3
2025-07-20,149763.87
2025-07-21,151008.62
2025-07-22,154172.96
2025-07-23,160459.77
2025-07-24,164791.22
2025-07-25,169396.31
2025-07-26,168954.79
2025-07-27,171398.11
2025-07-28,168027.14
2025-07-29,169968.79
2025-07-30,173230.69
2025-07-31,175667.82
2025-08-01,179524.69
2025-08-02,179645.7
2025-08-03,179903.32
2025-08-04,180172.64
2025-08-05,182531.79
2025-08-06,186454.46
2025-08-07,188874.36
2025-08-08,192243.81
2025-08-09,194172.76
2025-08-10,193463.93
2025-08-11,195636.99
2025-08-12,200512.75
2025-08-13,204870.96
2025-08-14,207328.16
2025-08-15,211848.91
2025-08-16,212644.84
2025-08-17,210643.94
2025-08-18,215232.06
2025-08-19,219730.56
2025-08-20,222272.23
2025-08-21,225134.49
2025-08-22,230029.41
2025-08-23,230562.08
2025-08-24,235304.04
2025-08-25,240826.31
2025-08-26,244007.24
2025-08-27,246638.61
2025-08-28,249940.09
2025-08-29,256256.15
2025-08-30,258083.58
2025-08-31,260158.53
2025-09-01,260476.13
2025-09-02,266169.43
2025-09-03,270068.65
2025-09-04,273789.8
2025-09-05,282074.98
2025-09-06,282947.68
2025-09-07,287732.62
2025-09-08,287997.16
2025-09-09,291901.84
2025-09-10,296014.81
2025-09-11,303011.35
2025-09-12,311208.57
2025-09-13,315131.36
2025-09-14,319839.68
2025-09-15,325580.08
2025-09-16,330149.8
2025-09-17,332741.5
2025-09-18,336919.95
2025-09-19,340473.78
2025-09-20,341745.05
2025-09-21,341053.32
2025-09-22,340955.11
2025-09-23,348814.79
2025-09-24,352996.8
2025-09-25,358647.66
