timestamp,symbol,side,size,pnl,cost,reason
2025-06-15 17:00:00,BTC,SELL,100000.0,93.19,310.0,signal
2025-06-15 22:00:00,BTC,BUY,80021.88,252.4,248.0678,signal
2025-06-16 03:00:00,ETH,SELL,20769.87,-566.11,64.3866,signal
2025-06-16 13:00:00,ETH,SELL,93015.83,-787.25,288.3491,signal
2025-06-16 13:00:00,SOL,SELL,48134.2,-644.18,149.216,signal
2025-06-16 18:00:00,BTC,SELL,36425.84,378.82,112.9201,signal
2025-06-16 18:00:00,ETH,SELL,11908.74,456.72,36.9171,signal
2025-06-16 18:00:00,SOL,SELL,10515.32,463.32,32.5975,signal
2025-06-16 23:00:00,BTC,BUY,98697.34,192.27,305.9618,signal
2025-06-16 23:00:00,SOL,BUY,32153.34,399.52,99.6753,signal
2025-06-17 04:00:00,BTC,SELL,45858.24,359.03,142.1605,signal
2025-06-17 04:00:00,ETH,SELL,51570.07,343.12,159.8672,signal
2025-06-17 09:00:00,ETH,SELL,38760.59,384.55,120.1578,signal
2025-06-18 00:00:00,BTC,BUY,91466.08,223.08,283.5449,signal
2025-06-18 05:00:00,BTC,SELL,46252.07,364.36,143.3814,signal
2025-06-18 10:00:00,BTC,BUY,99342.43,201.6,307.9615,signal
2025-06-18 20:00:00,SOL,SELL,42536.14,378.71,131.862,signal
2025-06-19 11:00:00,SOL,BUY,41771.72,-641.96,129.4923,signal
2025-06-19 16:00:00,ETH,BUY,56685.09,333.53,175.7238,signal
2025-06-19 16:00:00,SOL,BUY,31025.62,414.74,96.1794,signal
2025-06-20 02:00:00,BTC,SELL,45342.63,-653.56,140.5621,signal
2025-06-20 02:00:00,ETH,SELL,40565.7,-635.48,125.7537,signal
2025-06-20 02:00:00,SOL,SELL,48639.0,-657.33,150.7809,signal
2025-06-20 12:00:00,BTC,SELL,19728.12,442.11,61.1572,signal
2025-06-20 12:00:00,ETH,SELL,9734.62,475.3,30.1773,signal
2025-06-20 12:00:00,SOL,SELL,8221.52,482.37,25.4867,signal
2025-06-20 17:00:00,ETH,BUY,43454.37,-644.97,134.7085,signal
2025-06-20 22:00:00,ETH,BUY,35048.61,398.39,108.6507,signal
2025-06-20 22:00:00,SOL,BUY,42395.92,377.6,131.4273,signal
2025-06-21 08:00:00,ETH,SELL,59232.69,327.3,183.6213,signal
2025-06-21 13:00:00,BTC,SELL,57262.77,335.04,177.5146,signal
2025-06-21 13:00:00,ETH,SELL,37513.46,397.94,116.2917,signal
2025-06-21 13:00:00,SOL,SELL,24371.51,440.67,75.5517,signal
2025-06-21 18:00:00,ETH,SELL,13512.88,476.53,41.8899,signal
2025-06-22 04:00:00,SOL,SELL,20210.28,458.15,62.6519,signal
2025-06-22 09:00:00,BTC,BUY,20787.95,-587.54,64.4426,signal
2025-06-22 09:00:00,ETH,BUY,28716.39,-609.18,89.0208,signal
2025-06-22 09:00:00,SOL,BUY,28042.84,-604.05,86.9328,signal
2025-06-22 14:00:00,BTC,SELL,68708.78,301.1,212.9972,signal
2025-06-22 19:00:00,BTC,BUY,25217.59,437.42,78.1745,signal
2025-06-22 19:00:00,ETH,BUY,19785.33,456.45,61.3345,signal
2025-06-22 19:00:00,SOL,BUY,19398.86,459.93,60.1365,signal
2025-06-23 00:00:00,BTC,BUY,60835.81,333.78,188.591,signal
2025-06-23 00:00:00,SOL,BUY,36743.6,410.13,113.9052,signal
2025-06-23 15:00:00,BTC,BUY,23005.4,454.77,71.3167,signal
2025-06-23 15:00:00,ETH,BUY,12050.33,491.01,37.356,signal
2025-06-23 15:00:00,SOL,BUY,9892.02,500.15,30.6653,signal
2025-06-23 20:00:00,BTC,BUY,32340.03,433.06,100.2541,signal
2025-06-23 20:00:00,ETH,BUY,18817.9,477.15,58.3355,signal
2025-06-23 20:00:00,SOL,BUY,23339.18,465.52,72.3514,signal
2025-06-24 01:00:00,SOL,SELL,34685.9,-647.72,107.5263,signal
2025-06-24 11:00:00,BTC,BUY,53514.6,371.06,165.8953,signal
2025-06-24 11:00:00,ETH,BUY,18687.74,480.88,57.932,signal
2025-06-24 16:00:00,ETH,SELL,39846.41,417.69,123.5239,signal
2025-06-25 07:00:00,BTC,BUY,90495.77,262.77,280.5369,signal
2025-06-25 12:00:00,SOL,SELL,31153.94,448.04,96.5772,signal
2025-06-25 22:00:00,BTC,BUY,101358.69,232.65,314.2119,signal
2025-06-25 22:00:00,SOL,BUY,29065.51,457.92,90.1031,signal
2025-06-26 08:00:00,BTC,SELL,74770.97,318.52,231.79,signal
